age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,class
24, Private,653574, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40,<=50K
25, Private,91334, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75,<=50K
31, Private,369825, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,4101,0,50,<=50K
31, Private,182896, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40,<=50K
61, Local-gov,195519, Masters,14, Never-married, Prof-specialty, Unmarried, White, Female,0,0,25,<=50K
27, Private,93235, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,30,<=50K
19, Private,165306, Some-college,10, Never-married, Tech-support, Other-relative, Asian-Pac-Islander, Male,0,0,40,<=50K
54, Private,128378, Some-college,10, Widowed, Prof-specialty, Not-in-family, White, Male,0,0,50,<=50K
33, Private,231826, 1st-4th,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40,<=50K
45, Federal-gov,183804, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40,<=50K
52, Private,204226, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,45,<=50K
20, Private,56322, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20,<=50K
26, Private,170786, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40,<=50K
53, Private,22418, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
33, State-gov,913447, Some-college,10, Divorced, Other-service, Unmarried, Black, Female,0,0,40,<=50K
46, Private,207677, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,30,<=50K
21, Private,143062, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40,<=50K
32, Private,116365, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20,<=50K
23, State-gov,103588, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,25,<=50K
31, Private,373432, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43,<=50K
28, Private,356555, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48,<=50K
60, Private,82775, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55,<=50K
22, Private,124971, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40,<=50K
52, Private,180881, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,<=50K
22, Private,448626, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40,<=50K
23, Private,197552, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,35,<=50K
26, Private,181597, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40,<=50K
42, Private,190786, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
51, Self-emp-inc,189183, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,<=50K
31, Private,99928, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50,<=50K
31, Private,454508, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,2001,40,<=50K
33, Private,134886, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,20,<=50K
36, Private,203482, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40,<=50K
50, Private,266529, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
17, Private,141590, 11th,7, Never-married, Priv-house-serv, Own-child, White, Female,0,0,12,<=50K
31, Private,200192, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40,<=50K
28, Federal-gov,56651, Bachelors,13, Never-married, Prof-specialty, Own-child, Black, Female,0,0,40,<=50K
40, Private,99373, 10th,6, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40,<=50K
45, Private,123283, HS-grad,9, Separated, Machine-op-inspct, Unmarried, Black, Female,0,0,15,<=50K
34, Private,255693, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20,<=50K
19, Private,216647, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,30,<=50K
58, Private,136951, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40,<=50K
34, Private,103596, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40,<=50K
34, Private,57426, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45,<=50K
42, Private,44402, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60,<=50K
49, Private,236913, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,45,<=50K
33, Private,143540, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
26, Private,59306, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40,<=50K
44, Private,188331, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,42,<=50K
36, Private,146625, 11th,7, Widowed, Other-service, Unmarried, Black, Female,0,0,12,<=50K
41, Private,121130, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40,<=50K
31, Private,243442, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50,<=50K
59, Self-emp-not-inc,70623, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,85,<=50K
29, Private,161444, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,<=50K
27, Private,148069, 10th,6, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40,<=50K
43, Local-gov,105896, Some-college,10, Divorced, Protective-serv, Unmarried, White, Female,0,0,40,<=50K
33, Private,180551, Some-college,10, Separated, Adm-clerical, Unmarried, White, Female,0,0,40,<=50K
62, Local-gov,203525, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,2829,0,40,<=50K
32, Private,27882, Some-college,10, Never-married, Machine-op-inspct, Other-relative, White, Female,0,2205,40,<=50K
48, Private,186539, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40,<=50K
36, Private,180859, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38,<=50K
39, Local-gov,57424, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35,<=50K
33, Private,108328, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,6849,0,50,<=50K
26, Private,154966, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
50, Private,310774, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,35,<=50K
36, Private,133974, Assoc-voc,11, Divorced, Sales, Unmarried, White, Female,0,0,40,<=50K
53, Private,158352, 5th-6th,3, Married-civ-spouse, Other-service, Other-relative, White, Female,0,0,24,<=50K
23, Private,145389, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,40,<=50K
46, Private,251786, 1st-4th,2, Separated, Other-service, Not-in-family, White, Female,0,0,40,<=50K
36, Self-emp-inc,102729, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70,<=50K
59, Private,108496, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,2907,0,40,<=50K
70, Private,280307, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20,<=50K
35, Private,361888, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40,<=50K
30, Private,381153, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
34, Private,141118, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0,0,35,<=50K
17, Private,195505, 10th,6, Never-married, Sales, Own-child, White, Male,0,0,5,<=50K
50, Local-gov,254148, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40,<=50K
25, Private,169323, Bachelors,13, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0,0,40,<=50K
22, Private,50136, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40,<=50K
39, Private,181553, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,55,<=50K
21, Private,34816, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,12,<=50K
18, Private,216730, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,12,<=50K
50, Private,158284, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40,<=50K
51, Private,203435, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,40,<=50K
21, Private,182614, Some-college,10, Never-married, Sales, Other-relative, White, Female,0,0,40,<=50K
41, Private,144947, Bachelors,13, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,40,<=50K
24, Private,117583, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,48,<=50K
61, Private,149981, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,2414,0,5,<=50K
47, Private,116279, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,0,0,43,<=50K
32, Private,171215, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,48,<=50K
28, Self-emp-inc,146042, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50,<=50K
19, Private,169853, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,24,<=50K
28, Private,119793, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,60,<=50K
24, Self-emp-not-inc,186831, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,45,<=50K
51, Self-emp-inc,230095, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,40,<=50K
20, Private,169600, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,2176,0,12,<=50K
34, Private,113198, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,28,<=50K
33, Private,70447, HS-grad,9, Never-married, Transport-moving, Other-relative, Asian-Pac-Islander, Male,0,0,40,<=50K
49, Private,122206, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,25,<=50K
21, Private,232591, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40,<=50K
19, Private,560804, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,30,<=50K
31, Private,153078, Assoc-acdm,12, Never-married, Craft-repair, Own-child, Other, Male,0,0,50,<=50K
36, Private,132879, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Male,0,0,45,<=50K
29, Private,385092, Some-college,10, Divorced, Prof-specialty, Own-child, White, Female,0,0,36,<=50K
31, Self-emp-inc,31740, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55,<=50K
46, Private,114797, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,36,<=50K
41, Private,198425, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45,<=50K
19, Private,97261, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40,<=50K
28, Private,377095, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40,<=50K
61, State-gov,151459, 10th,6, Never-married, Other-service, Not-in-family, Black, Female,0,0,38,<=50K
46, Self-emp-not-inc,157117, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40,<=50K
20, Private,225811, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,23,<=50K
32, Private,111836, Some-college,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,50,<=50K
36, State-gov,112074, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45,<=50K
41, Private,332703, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Other, Female,0,625,40,<=50K
54, State-gov,137815, 12th,8, Never-married, Other-service, Own-child, White, Male,4101,0,40,<=50K
35, Private,308489, Bachelors,13, Married-civ-spouse, Sales, Husband, Black, Male,0,0,50,<=50K
47, Private,109089, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70,<=50K
56, Local-gov,435836, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40,<=50K
22, Private,236769, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20,<=50K
33, State-gov,79580, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40,<=50K
25, Private,81286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45,<=50K
39, State-gov,85566, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40,<=50K
20, Private,176321, 12th,8, Never-married, Adm-clerical, Own-child, White, Female,0,0,40,<=50K
37, Private,212900, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
30, Private,269723, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40,<=50K
46, Private,82946, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40,<=50K
76, Private,97077, 10th,6, Widowed, Sales, Unmarried, Black, Female,0,0,12,<=50K
37, Private,302604, Some-college,10, Separated, Other-service, Other-relative, White, Female,0,0,40,<=50K
73, Private,199362, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30,<=50K
37, Self-emp-not-inc,150993, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45,<=50K
59, Federal-gov,176317, 10th,6, Divorced, Other-service, Not-in-family, White, Female,0,0,37,<=50K
41, Private,159549, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40,<=50K
23, Private,52566, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40,<=50K
64, Private,63676, 10th,6, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40,<=50K
39, Local-gov,222572, Masters,14, Never-married, Prof-specialty, Unmarried, White, Female,0,0,43,<=50K
39, Self-emp-inc,126675, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25,<=50K
55, Private,234125, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40,<=50K
51, Federal-gov,217647, Some-college,10, Divorced, Prof-specialty, Not-in-family, Black, Female,0,0,40,<=50K
26, Private,314177, HS-grad,9, Never-married, Sales, Not-in-family, Black, Male,0,0,40,<=50K
35, Private,217274, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50,<=50K
40, Private,212847, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,2179,40,<=50K
34, Private,54850, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,1590,50,<=50K
63, Self-emp-not-inc,194638, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32,<=50K
27, Private,189775, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40,<=50K
24, Federal-gov,44075, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40,<=50K
36, Private,180150, 12th,8, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40,<=50K
20, Private,204641, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40,<=50K
24, Self-emp-inc,165474, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40,<=50K
31, Private,223046, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60,<=50K
20, Private,120601, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,0,40,<=50K
18, Private,282394, Some-college,10, Never-married, Sales, Own-child, Black, Female,0,0,21,<=50K
29, Private,105694, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,42,<=50K
27, Private,380560, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,40,<=50K
26, Private,152452, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50,<=50K
39, State-gov,152023, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
28, Self-emp-not-inc,204984, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,45,<=50K
48, Private,185143, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,<=50K
28, Private,89718, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,2202,0,48,<=50K
50, Private,133963, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,50,<=50K
22, Private,139190, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50,<=50K
67, Self-emp-inc,116517, Bachelors,13, Widowed, Other-service, Unmarried, White, Female,0,0,35,<=50K
30, Private,149787, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40,<=50K
36, Private,133569, 1st-4th,2, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40,<=50K
50, Self-emp-inc,194514, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,50,<=50K
31, Private,128567, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
26, Private,172063, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,24,<=50K
54, Federal-gov,128378, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40,<=50K
26, State-gov,34965, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,12,<=50K
28, Self-emp-not-inc,420054, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
65, Private,207281, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,16,<=50K
41, Self-emp-inc,73431, Bachelors,13, Widowed, Prof-specialty, Unmarried, White, Female,0,0,40,<=50K
46, Federal-gov,106252, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40,<=50K
19, Private,45381, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,8,<=50K
41, Private,179875, 11th,7, Divorced, Other-service, Unmarried, Other, Female,0,0,40,<=50K
31, Private,264864, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female,0,0,40,<=50K
19, Private,66838, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,9,<=50K
18, Private,115815, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,20,<=50K
40, State-gov,391736, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
24, Private,241185, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,48,<=50K
35, State-gov,82622, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,80,<=50K
31, Private,204052, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40,<=50K
42, Private,281209, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50,<=50K
51, Private,108233, Assoc-acdm,12, Separated, Other-service, Not-in-family, Black, Female,0,0,40,<=50K
39, State-gov,114366, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35,<=50K
36, Private,103323, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2829,0,40,<=50K
20, Private,146706, Some-college,10, Married-civ-spouse, Sales, Other-relative, White, Female,0,0,30,<=50K
20, Private,360457, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,30,<=50K
31, Private,109020, Bachelors,13, Never-married, Prof-specialty, Unmarried, Other, Male,0,0,40,<=50K
43, Private,334946, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40,<=50K
36, Private,176335, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40,<=50K
31, Self-emp-inc,103435, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50,<=50K
21, Private,205759, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40,<=50K
28, Private,206088, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40,<=50K
34, Private,181311, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40,<=50K
69, Private,130413, Bachelors,13, Widowed, Exec-managerial, Not-in-family, White, Female,2346,0,15,<=50K
35, Private,25803, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
29, Private,187188, Masters,14, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,0,60,<=50K
27, Private,110622, 5th-6th,3, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,20,<=50K
21, Self-emp-not-inc,103277, 12th,8, Married-civ-spouse, Adm-clerical, Wife, White, Female,4508,0,30,<=50K
31, Private,212235, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,45,<=50K
32, Private,515629, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Female,0,0,40,<=50K
52, Private,221936, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40,<=50K
30, Self-emp-not-inc,20098, Assoc-voc,11, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40,<=50K
31, Private,289731, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
24, Private,204653, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40,<=50K
43, State-gov,310969, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40,<=50K
43, Private,101950, Bachelors,13, Divorced, Other-service, Not-in-family, White, Female,0,0,35,<=50K
21, Private,203894, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,40,<=50K
42, Private,355728, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,44,<=50K
39, Private,481060, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,40,<=50K
31, Private,48588, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
31, Private,156464, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,25,<=50K
34, Private,120461, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,50,<=50K
34, Private,340458, 12th,8, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40,<=50K
19, Self-emp-not-inc,220901, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,30,<=50K
23, Private,529223, Bachelors,13, Never-married, Sales, Own-child, Black, Male,0,0,10,<=50K
47, Private,241832, 9th,5, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0,0,40,<=50K
54, Private,220115, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,30,<=50K
59, Self-emp-inc,52822, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60,<=50K
20, State-gov,349365, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40,<=50K
68, Self-emp-not-inc,198554, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Female,0,0,20,<=50K
51, Self-emp-inc,351278, Bachelors,13, Divorced, Farming-fishing, Unmarried, White, Male,0,0,50,<=50K
33, Self-emp-not-inc,193246, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,55,<=50K
26, Private,77698, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40,<=50K
21, Private,277408, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,35,<=50K
26, Private,293984, 10th,6, Married-civ-spouse, Craft-repair, Own-child, Black, Male,0,0,40,<=50K
43, Private,185670, 1st-4th,2, Widowed, Prof-specialty, Unmarried, White, Female,0,0,21,<=50K
35, Private,117381, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,40,<=50K
30, Self-emp-not-inc,257295, Some-college,10, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male,0,2258,40,<=50K
38, Private,39606, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40,<=50K
41, Private,288679, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
46, State-gov,102628, Masters,14, Widowed, Protective-serv, Unmarried, White, Male,0,0,40,<=50K
30, Private,189620, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,6849,0,40,<=50K
62, Private,113440, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,35,<=50K
29, Federal-gov,301010, Some-college,10, Never-married, Armed-Forces, Not-in-family, Black, Male,0,0,60,<=50K
35, Private,261241, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,1741,60,<=50K
21, Self-emp-not-inc,25631, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,40,<=50K
42, Private,30424, 11th,7, Separated, Other-service, Unmarried, White, Female,0,0,38,<=50K
27, Private,73587, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,35,<=50K
36, Private,172538, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,0,40,<=50K
20, Private,245297, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,20,<=50K
20, Private,299047, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,20,<=50K
22, Private,235853, 9th,5, Never-married, Sales, Not-in-family, White, Male,0,0,40,<=50K
47, Private,32509, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,40,<=50K
40, Private,55191, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40,<=50K
18, Private,265099, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,16,<=50K
34, Private,93169, Some-college,10, Divorced, Other-service, Unmarried, Black, Female,0,0,40,<=50K
26, Private,166666, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,35,<=50K
41, Private,70645, Masters,14, Widowed, Prof-specialty, Not-in-family, White, Female,4650,0,55,<=50K
37, Self-emp-not-inc,183735, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,3137,0,30,<=50K
46, Private,358886, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40,<=50K
40, Self-emp-inc,144371, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,15,<=50K
51, Private,282744, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40,<=50K
21, Private,155818, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,20,<=50K
67, Private,247566, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,24,<=50K
50, Private,220019, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40,<=50K
27, Private,118799, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40,<=50K
49, Private,30219, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,1669,40,<=50K
38, Private,335104, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,35,<=50K
20, Private,416103, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40,<=50K
21, Private,312017, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40,<=50K
21, Private,213041, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40,<=50K
38, Local-gov,200153, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40,<=50K
23, Private,152140, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40,<=50K
